question_id,image_path,text_input,text_output,full_answer,cluster,pred_c0,acc_c0,pred_c1,acc_c1,pred_c2,acc_c2,pred_c3,acc_c3,pred_c4,acc_c4,pred_c5,acc_c5,final,image
20306370,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n554880.jpg,What is the device that the young woman is holding?,camera,The device is a camera.,4,camera,1,camera,1,camera,1,camera,1,camera,1,camera,1,1,
20518336,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n141939.jpg,What type of appliance is under the sink that is shown in the picture?,radiator,The appliance is a radiator.,4,toilet,0,toilet,0,toilet,0,toilet,0,toilet,0,toilet,0,0,
20754796,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n566028.jpg,Does the skateboard have brown color and large size?,no,"No, the skateboard is brown but small.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
202169340,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n451187.jpg,Is the bench in front of the woman the man is to the left of?,yes,"Yes, the bench is in front of the woman.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
20667405,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n181355.jpg,What device is to the right of the man that is sitting in front of the pillow?,wii controller,The device is a Wii controller.,4,television,0,television,0,television,0,television,0,Nintendo Wii,0,television,0,0,
201571188,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n382416.jpg,Is the suitcase to the right of the other suitcase tall and brown?,yes,"Yes, the suitcase is tall and brown.",4,no,0,yes,1,no,0,yes,1,no,0,yes,1,1,
202053318,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n334278.jpg,Is the athletic person in front of the umpire young and female?,no,"No, the batter is young but male.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20901821,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n28792.jpg,Is the chubby man to the left of the umbrella wearing shorts?,no,"No, the man is wearing sandals.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20901822,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n28792.jpg,What does the chubby man hold?,umbrella,The man holds the umbrella.,4,umbrella,1,umbrella,1,umbrella,1,umbrella,1,umbrella,1,umbrella,1,1,
20287967,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n317260.jpg,Are both the spectators to the left of the batter and the spectators that are to the right of the batter sitting?,yes,"Yes, both the spectators and the spectators are sitting.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20618704,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n126087.jpg,What color does the wrist watch the woman is wearing have?,pink,The wrist watch has pink color.,4,pink,1,pink,1,blue,0,pink,1,pink,1,pink,1,1,
201536434,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n538684.jpg,On which side of the image are the baseball players?,right,The baseball players are on the right of the image.,4,left side,0,left side,0,left side,0,left side,0,left side,0,left side,0,0,
201068686,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n159802.jpg,What is the Asian person near the water bottle wearing?,dress shirt,The man is wearing a dress shirt.,4,glasses,0,glasses,0,glasses,0,glasses,0,glasses,0,glasses,0,0,
201556939,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n525901.jpg,What is located on top of the white paper?,pen,The pen is on top of the paper.,4,laptop,0,laptop,0,laptop,0,laptop,0,laptop,0,laptop,0,0,
20245902,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n489190.jpg,Who wears a knee pad?,skateboarder,The skateboarder wears a knee pad.,4,a skateboarder,1,a skateboarder,1,a skateboarder,1,a skateboarder,1,a skateboarder,1,skateboarder,1,1,
20245906,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n489190.jpg,Who is skating on the skateboard?,skateboarder,The skateboarder is skating on the skateboard.,4,a man,0,a man,0,a man,0,a man,0,a man,0,a man,0,0,
20245907,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n489190.jpg,Who is wearing a knee pad?,skateboarder,The skateboarder is wearing a knee pad.,4,a man,0,a man,0,a man,0,a man,0,a man,0,a man,0,0,
20300360,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n208302.jpg,Is the weather cloudy?,yes,"Yes, it is cloudy.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20541727,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n527290.jpg,Is she to the right of the couch that is to the left of the television?,no,"No, the woman is to the left of the couch.",4,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
20902594,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n411121.jpg,Does the backpack appear to be clean and blue?,yes,"Yes, the backpack is clean and blue.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
201935303,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n556604.jpg,The woman near the man is standing on what?,bricks,The woman is standing on the bricks.,4,a ramp,0,a ramp,0,a ramp,0,a ramp,0,a ramp,0,a ramp,0,0,
201438693,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n66756.jpg,What is the batter standing beside of?,home plate,The batter is standing beside the home plate.,4,home plate,1,home plate,1,home plate,1,home plate,1,home plate,1,home plate,1,1,
201527960,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n118102.jpg,Who is sitting?,girl,The girl is sitting.,4,a woman,0,a woman,0,a woman,0,a woman,0,a woman,0,a woman,0,0,
201482397,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n470920.jpg,Do the striped pants appear to be black and white?,yes,"Yes, the trousers are black and white.",4,yes,1,yes,1,yes,1,yes,1,yes,1,no,0,1,
201885232,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n222297.jpg,Is the frisbee above the pool both round and white?,no,"No, the frisbee is round but blue.",4,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201996765,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n250715.jpg,Are the words large and black?,no,"No, the words are large but gold.",4,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201207118,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n222915.jpg,What vegetable is sitting on the plate?,broccoli,The vegetable is broccoli.,4,broccoli,1,broccoli,1,broccoli,1,broccoli,1,broccoli,1,broccoli,1,1,
202004237,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n262920.jpg,The black backpack is hanging on what?,doors,The backpack is hanging on the doors.,4,wall,0,wall,0,wall,0,wall,0,wall,0,wall,0,0,
201982149,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n526228.jpg,Is the man that is looking down wearing a uniform?,no,"No, the man is wearing a shoe.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20308803,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278312.jpg,What appliance is to the left of the light brown object on the counter?,stove,The appliance is a stove.,4,microwave,0,microwave,0,refrigerator,0,microwave,0,microwave,0,microwave,0,0,
202262636,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n538039.jpg,What is the frisbee about to hit?,grass,The frisbee is about to hit the grass.,4,grass,1,grass,1,grass,1,grass,1,grass,1,trees,0,1,
20412245,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n531359.jpg,Are the trees behind the young boy?,yes,"Yes, the trees are behind the boy.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
201676234,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n233607.jpg,Does she seem to be sitting?,yes,"Yes, the person is sitting.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
202053437,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n334278.jpg,What is throwing the baseball?,pitcher,The pitcher is throwing the baseball.,4,pitcher,1,pitcher,1,pitcher,1,pitcher,1,pitcher,1,human,0,1,
201873454,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n309148.jpg,Does the fire truck on the street look dirty and white?,no,"No, the fire truck is white but clean.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20536038,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n410476.jpg,How is the weather?,cloudless,It is cloudless.,4,hot,0,hot,0,hot,0,hot,0,hot,0,hot,0,0,
202053361,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n334278.jpg,Who is in front of the umpire that is staring?,batter,The batter is in front of the umpire.,4,pitcher,0,the batter,1,the batter,1,the batter,1,the batter,1,the batter,1,0,
20536035,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n410476.jpg,Which place is it?,plain,It is a plain.,4,africa,0,africa,0,africa,0,africa,0,africa,0,africa,0,0,
20511415,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n229548.jpg,What aircraft is heavy?,helicopter,The aircraft is a helicopter.,4,helicopter,1,helicopter,1,helicopter,1,helicopter,1,helicopter,1,helicopter,1,1,
20551696,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n153118.jpg,What is on the pole that is not short?,traffic light,The signal light is on the pole.,4,long,0,long,0,light,0,long,0,long,0,light,0,0,
20870471,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n373692.jpg,Is the player next to the other player female or male?,male,The player is male.,4,male,1,male,1,male,1,male,1,male,1,male,1,1,
20870472,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n373692.jpg,Is the player next to the other player Caucasian and male?,yes,"Yes, the player is Caucasian and male.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201498423,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n315887.jpg,Does the tape that is made of plastic look small and yellow?,no,"No, the tape is small but black.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20887460,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n282436.jpg,What device is black?,keyboard,The device is a keyboard.,4,computer,0,computer,0,computer,0,computer,0,computer,0,keyboard,1,1,
201957203,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n536256.jpg,Does the Wii remotes look white and small?,yes,"Yes, the Wii remotes is white and small.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20361266,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n352479.jpg,Who is riding?,snowboarder,The snowboarder is riding.,4,a woman,0,a woman,0,a woman,0,a woman,0,a woman,0,a woman,0,0,
201879148,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n496803.jpg,"Which is bigger, the racket or the wristband?",racket,The racket is bigger than the wristband.,4,racket,1,racket,1,racket,1,racket,1,racket,1,racket,1,1,
20637135,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n184385.jpg,Are there pots?,yes,"Yes, there is a pot.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20790005,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n475030.jpg,Who is riding?,people,The people are riding.,4,two people,1,two people,1,two people,1,two people,1,two people,1,two people,1,0,
201438619,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n66756.jpg,Is the batter in front of the catcher?,yes,"Yes, the batter is in front of the catcher.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201576517,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n187961.jpg,Does the jacket appear to be red?,no,"No, the jacket is white.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20600115,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n196058.jpg,Does the grass below the zebra appear to be green and short?,yes,"Yes, the grass is green and short.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20542972,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n100552.jpg,The elephant is in front of what?,fence,The elephant is in front of the fence.,4,a fence,1,a fence,1,a fence,1,a fence,1,a fence,1,a fence,1,0,
20836551,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n507959.jpg,Is the luggage that is tan and black sitting in front of a bookcase?,no,"No, the luggage is sitting in front of the table.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20891232,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n347706.jpg,Which place is it?,street,It is a street.,4,a restaurant,0,a store,0,a store,0,a store,0,a restaurant,0,hong kong,0,0,
202228116,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n77818.jpg,Which kind of device isn't on?,dvd player,The device is a DVD player.,4,computer,0,radio,0,radio,0,radio,0,radio,0,computer,0,0,
20982562,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n52544.jpg,Who is wearing glasses?,woman,The woman is wearing glasses.,4,a man,0,a man,0,a man,0,a man,0,a man,0,one person,0,0,
202012734,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n326988.jpg,What's located on top of the television?,remote control,The remote control is on top of the TV.,4,shelves,0,speakers,0,speakers,0,speakers,0,speakers,0,shelf,0,0,
202012733,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n326988.jpg,What is located on top of the device the man is looking at?,remote control,The remote control is on top of the TV.,4,remote,0,remote,0,remote,0,remote,0,remote,0,remote control,1,1,
20724226,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n369970.jpg,Is the snowboarder wearing a hat?,no,"No, the snowboarder is wearing a jacket.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20306355,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n554880.jpg,Who wears the sweater?,woman,The woman wears a sweater.,4,man,0,man,0,man,0,man,0,man,0,man,0,0,
20306354,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n554880.jpg,Who wears a sweater?,woman,The woman wears a sweater.,4,man,0,man,0,man,0,man,0,man,0,man,0,0,
201467422,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n295771.jpg,Are both the rose and the couch the same color?,no,"No, the couch is red and the rose is green.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
202257086,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n92308.jpg,Which place is it?,beach,It is a beach.,4,beach,1,beach,1,beach,1,beach,1,beach,1,venice beach,1,1,
20489464,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n145498.jpg,What is he doing?,sleeping,The person is sleeping.,4,sleeping,1,sleeping,1,sleeping,1,sleeping,1,sleeping,1,sleeping,1,1,
202174058,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n398429.jpg,What appliance is closed?,oven,The appliance is an oven.,4,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,0,
20631894,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n570181.jpg,Is the catcher playing or waiting?,waiting,The catcher is waiting.,4,waiting,1,waiting,1,waiting,1,waiting,1,waiting,1,waiting,1,1,
201624139,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n59676.jpg,What cooking utensil isn't warm?,spatula,The cooking utensil is a spatula.,4,pan,0,pan,0,pan,0,pan,0,pan,0,pan,0,0,
20227105,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n68769.jpg,Is the woman that is sitting looking at the menu?,yes,"Yes, the woman is looking at the menu.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201621484,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n275148.jpg,What kind of furniture isn't short?,desk,The furniture is a desk.,4,couch,0,sofa,0,sofa,0,sofa,0,sofa,0,couch,0,0,
201536418,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n538684.jpg,Are there umpires to the right of the batter?,no,"No, the umpire is to the left of the batter.",4,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201412341,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n143672.jpg,Do the snowpants that are not short look wet?,yes,"Yes, the snow pants are wet.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
201068695,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n159802.jpg,How is the gray clothing item called?,dress shirt,The clothing item is a dress shirt.,4,shirt,0,shirt,0,shirt,0,shirt,0,shirt,0,pants,0,0,
20248154,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n49310.jpg,What is the clothing item that is striped?,sweater,The clothing item is a sweater.,4,pants,0,shirt,0,pants,0,shirt,0,pants,0,shirt,0,0,
201065519,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n429883.jpg,Is the man that is to the left of the performer standing near the chairs?,yes,"Yes, the man is standing near the chairs.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20258759,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n204894.jpg,Who is talking on the device that looks black and silver?,child,The child is talking on the phone.,4,a boy,0,the little boy,0,the boy,0,the little boy,0,the little boy,0,the boy,0,0,
2044903,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n184551.jpg,Is the bag to the left or to the right of the person covered by the umbrella?,right,The bag is to the right of the man.,4,right,1,right,1,right,1,right,1,right,1,right,1,1,
201593873,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n200907.jpg,What is she hitting?,tennis ball,The girl is hitting the tennis ball.,4,a tennis ball,1,a tennis ball,1,a tennis ball,1,a tennis ball,1,a tennis ball,1,tennis ball,1,1,
20177899,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n55058.jpg,How big are the pickles that are on top of the cutting board?,small,The pickles are small.,4,small,1,small,1,small,1,small,1,small,1,small,1,1,
20706289,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n264887.jpg,Is the small device on the left?,no,"No, the speaker is on the right of the image.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
201481487,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n470920.jpg,The sitting down woman to the right of the glasses is holding what?,umbrella,The woman is holding the umbrella.,4,umbrella,1,umbrella,1,umbrella,1,umbrella,1,umbrella,1,umbrella,1,1,
20984434,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n12214.jpg,How old is the skater in the middle of the photo?,young,The skater is young.,4,unknown,0,unknown,0,unknown,0,unknown,0,unknown,0,unknown,0,0,
201347368,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n65202.jpg,"What is the person that is looking up doing, skating or riding?",skating,The skateboarder is skating.,4,skating,1,skating,1,skating,1,skating,1,skating,1,skating,1,1,
20596312,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n514467.jpg,What is he doing?,standing,The person is standing.,4,standing next to a sign,1,standing next to a sign,1,standing next to a sign,1,standing next to a sign,1,standing next to a sign,1,standing next to a sign,1,0,
201795384,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n119944.jpg,The woman that to the right of the elephant sits on what?,bench,The woman sits on the bench.,4,bench,1,bench,1,bench,1,bench,1,bench,1,bench,1,1,
